"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"297","CHG0012023_ag8","none","universal","LAN","DXC_SolarWind_172.16.23.68","any","any","Proxy-Mgmt","DLP_WebPrevent_GGN;DLP_Endpoint_GGN","any","any","snmp;snmp-trap","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"298","CHG0012023_ag8-1","none","universal","LAN","DXC_SolarWind_172.16.23.68","any","any","Proxy-Mgmt","DLP_Endpoint_GGN;DLP_WebPrevent_GGN","any","ping","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"299","CHG0012023_ag9","none","universal","Proxy-Mgmt","DLP_WebPrevent_GGN;DLP_Endpoint_GGN","any","any","LAN","DXC_SolarWind_172.16.23.68","any","any","snmp;snmp-trap","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"300","CHG0013314_App","none","universal","LAN","DLP_Discovery_SVR_DC;DLP_Discovery_SVR_DR","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","portmapper;ms-ds-smb","TCP_111;smb;nfsd-tcp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"301","CHG0013314","none","universal","LAN","DLP_Discovery_SVR_DC;DLP_Discovery_SVR_DR","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","TCP_111;smb;nfsd-tcp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"302","CHG0013314_al1","none","universal","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","LAN","DLP_Discovery_SVR_DC;DLP_Discovery_SVR_DR","any","any","TCP_111;smb;nfsd-tcp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"303","CHG0013751","none","universal","LAN","Infinity_2nd_Floor;Infinity_Wifi","any","any","WAN","PayTM_SFTP-15.207.82.153","any","any","ssh_version_2;Napster_directory_8888_primary","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"304","CHG0013532_am1-APP","none","universal","LAN","DXC Jump Host;H_172.16.72.55","any","any","PROD-SRV","GGN_SANSW_172.20.83.49-52","any","ssh","ssh_version_2","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"305","CHG0013532_am1","none","universal","LAN","DXC Jump Host;H_172.16.72.55","any","any","PROD-SRV","GGN_SANSW_172.20.83.49-52;H_172.20.83.46","any","any","ssh_version_2;TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"306","CHG0020705_DC_Jump_Host_Valid_31_DEC_2021","none","universal","LAN","H_172.16.22.175-176","any","any","MGMT-SRV;PROD-SRV","H_172.20.83.8;H_172.20.83.9;H_172.20.84.7;H_172.20.84.8","any","any","TCP_22;TCP_80;TCP_443;TCP_902;TCP_903;TCP_17988;TCP_17990","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: Till_DEC_2021","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"307","CHG0013532_am2-APP","none","universal","LAN","DXC Jump Host;H_172.16.72.55","any","any","PROD-SRV","H_172.20.83.20;H_172.20.83.46;New_NAS-GGN_172.20.83.53","any","ms-rdp;netbios-ss;ssl;web-browsing;ms-ds-smb","https;microsoft-ds;Remote_Desktop_Protocol;TCP_135;TCP_137;TCP_138;TCP_139;TCP_9443;TCP_8443;http","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"308","CHG0013532_am2","none","universal","LAN","DXC Jump Host;H_172.16.72.55","any","any","PROD-SRV","H_172.20.83.20;H_172.20.83.46;New_NAS-GGN_172.20.83.53","any","any","https;microsoft-ds;Remote_Desktop_Protocol;TCP_135;TCP_137;TCP_138;TCP_139;TCP_9443;TCP_8443;http","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"309","Cl-CHG0013921","none","universal","LAN","EMS-Thousand-Eyes_172.16.114.188;EMS-Thousand-Eyes_172.16.98.92","any","any","Proxy-Internet","DNS_Forwarder_AD-GGN_81.45-46","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"310","CHG0013921","none","universal","LAN","EMS-Thousand-Eyes_172.16.114.188;EMS-Thousand-Eyes_172.16.98.92","any","any","Proxy-Internet","DNS_Forwarder_AD-GGN_81.45-46","any","any","ftp;ssh_version_2;domain-udp;domain-tcp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"311","Cl-CHG0013921_ao1","none","universal","Proxy-Internet","DNS_Forwarder_AD-GGN_81.45-46","any","any","LAN","EMS-Thousand-Eyes_172.16.114.188;EMS-Thousand-Eyes_172.16.98.92","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"312","CHG0013921_ao1","none","universal","Proxy-Internet","DNS_Forwarder_AD-GGN_81.45-46","any","any","LAN","EMS-Thousand-Eyes_172.16.114.188;EMS-Thousand-Eyes_172.16.98.92","any","any","ftp;ssh_version_2;domain-udp;domain-tcp","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"313","CHG0013822-APP","none","universal","LAN","10th Floor;GGN_10_11_12_Floor;12th Floor;Infinity_2nd_Floor","any","any","WAN","BPCL-SFTP_202.62.246.30","any","ssh","TCP_8022","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"314","CHG0013822","none","universal","LAN","172.20.128.0_20;GGN_1st_Floor;GGN_10_11_12_Floor;Infinity_2nd_Floor;10th Floor;12th Floor","any","any","WAN","BPCL-SFTP_202.62.246.30","any","any","TCP_8022","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"315","CHG0020419_CTASK0027278-CHG0034063_CTASK0061434","none","universal","LAN","GGN_1st_Floor;GGN_2_Wifi_Printer_Biometric;GGN_10_11_12_Floor;GGN_11_Floor;Infinity_2nd_Floor;10th Floor;12th Floor","any","any","WAN","H_3.109.30.182;H_65.0.9.206","any","any","TCP_8022;TCP_8443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","30169","2026-01-08 13:51:27","2025-05-02 22:26:23","3","195","2025-04-25 03:30:32","2025-04-25 03:30:32"
"316","CHG0013996_CHG0026976","none","universal","DLP","New_DLP-GGN","any","any","LAN","DLP-OCR","any","any","TCP_8555","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"317","CHG0013996_ap1_CHG0026976","none","universal","LAN","DLP-OCR","any","any","DLP","New_DLP-GGN","any","any","TCP_8555","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"318","CHG0014059","none","universal","LAN","Infinity_2nd_Floor;Infinity_Wifi","any","any","WAN","Paytm_13.233.4.150","any","any","Remote_Desktop_Protocol","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"319","Cl-CHG0008262_ab20","none","universal","PROD-SRV","Print_service_172.20.83.58","any","any","LAN","MFP-Printers","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1305452","2026-01-08 13:57:55","2025-04-25 05:56:32","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"320","CHG0008262_ab20-APP","none","universal","PROD-SRV","Print_service_172.20.83.58","any","any","LAN","MFP-Printers","any","snmp","Print-ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","5159280","2026-01-08 13:57:55","2025-04-25 05:51:42","2","248","2025-04-25 03:30:32","2025-04-25 03:30:32"
"321","CHG0008262_ab20","none","universal","PROD-SRV","Print_service_172.20.83.58","any","any","LAN","MFP-Printers","any","any","Print-ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"322","Cl-CHG0008262_ab21","none","universal","LAN","MFP-Printers","any","any","PROD-SRV","Print_service_172.20.83.58","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","973","2026-01-05 16:16:22","2025-05-03 09:15:01","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"323","CHG0008262_ab21","none","universal","LAN","MFP-Printers","any","any","PROD-SRV","Print_service_172.20.83.58","any","any","Print-ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"324","CHG0008262_ab22-APP","none","universal","PROD-SRV;Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt","New_SVR_Subnet-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN","H_172.16.22.20","any","ms-ds-smb","microsoft-ds;microsoft-ds-udp;TCP_135;UDP_135;TCP_136;UDP_136","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","718","2026-01-07 15:52:21","2025-05-05 23:31:32","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"325","CHG0008262_ab22","none","universal","PROD-SRV;Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt","New_SVR_Subnet-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN","H_172.16.22.20","any","any","microsoft-ds;microsoft-ds-udp;TCP_135;UDP_135;TCP_136;UDP_136","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"326","CHG0008262_ab23","none","universal","LAN","H_172.16.22.20","any","any","PROD-SRV;Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt","New_SVR_Subnet-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","microsoft-ds;microsoft-ds-udp;TCP_135;UDP_135;TCP_136;UDP_136","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"327","CHG0014422","none","universal","LAN","GGN_1st_Floor;GGN_10_11_12_Floor;GGN_2_Wifi_Printer_Biometric","any","any","WAN","NPCISFTP_103.14.162.247","any","any","TCP_990","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1675","2026-01-07 11:29:11","2025-06-24 16:43:38","1","197","2025-04-25 03:30:32","2025-04-25 03:30:32"
"328","CHG0014564","none","universal","LAN","PIM-Gateway","any","any","Proxy-Intranet;WAN;LAN;Proxy-Mgmt","GGN-DB-server","any","any","ssh_version_2;https;TCP_8082","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"329","CHG0014710","none","universal","LAN","H_172.16.143.185","any","any","Proxy-Internet","New_Relay-Coreload-GGN","any","any","TCP_1609-1612;TCP_137-139;TCP_135;HTTP_and_HTTPS_proxy","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"330","CHG0014710_as1","none","universal","Proxy-Internet","New_Relay-Coreload-GGN","any","any","LAN","H_172.16.143.185","any","any","TCP_1609-1612;TCP_137-139;TCP_135","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"331","CHG0014710_as2","none","universal","Proxy-Internet","New_Relay-Coreload-GGN","any","any","LAN","TCS-KOL_Subnet;TCS_Mumbai_Subnets;Attra_BLR_Subnet","any","any","TCP_137-139;TCP_135","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"332","CHG0014710_as3","none","universal","LAN","TCS-KOL_Subnet;TCS_Mumbai_Subnets;Attra_BLR_Subnet","any","any","Proxy-Internet","New_Relay-Coreload-GGN","any","any","TCP_137-139;TCP_135","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"333","CHG0015388-APP","none","universal","PROD-SRV","New_AD_SVR-GGN;New_AD-1_SVR-GGN","any","any","LAN","H_172.16.23.31;H_172.16.23.49;H_172.16.23.249;H_172.16.142.190","any","soap","TCP_14000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"334","CHG0015388","none","universal","PROD-SRV","New_AD_SVR-GGN;New_AD-1_SVR-GGN","any","any","LAN","H_172.16.23.31;H_172.16.23.49;H_172.16.23.249;H_172.16.142.190","any","any","TCP_14000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"335","CHG0015412","none","universal","LAN;WAN","Algosec_172.16.98.103;Algosec_172.16.150.69;Algosec_172.16.32.51;Algosec_172.17.80.44","any","any","LAN","SCNPPGGNFWE00;SCNPPGGNFWE01","any","any","CPMI;FW1_lea;FW1_ica_pull;FW1_ica_push;ssh;snmp;TCP_161","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"336","CHG0016267","none","universal","LAN","PAN-India_LAN_Wi-Fi_VPN","any","any","Proxy-Mgmt","DLP_Endpoint_GGN","any","any","TCP_10444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","379288","2025-12-30 14:41:25","2025-05-02 22:07:14","1","251","2025-04-25 03:30:32","2025-04-25 03:30:32"
"337","CHG0016267_au1","none","universal","Proxy-Mgmt","DLP_Endpoint_GGN","any","any","LAN","PAN-India_LAN_Wi-Fi_VPN","any","any","TCP_10444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"338","CHG0015653_CHG0027711","none","universal","Proxy-Intranet;Proxy-Mgmt","New-Proxy_LTM_Mgmt-GGN;New_Proxy_GTM-GGN","any","any","LAN","HYD-ISE_172.16.150.81-82","any","any","TACACSplus;TCP_4601","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","12","2025-05-08 17:50:02","2025-05-08 12:07:17","1","245","2025-04-25 03:30:32","2025-04-25 03:30:32"
"339","CHG0015653_at1-APP","none","universal","Proxy-Mgmt","New_NAC-GGN","any","any","LAN","HYD-ISE_172.16.150.81-82","any","tacacs-plus","TCP_49;UDP_49","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","256","2025-11-04 11:37:31","2025-05-05 09:40:07","1","248","2025-04-25 03:30:32","2025-04-25 03:30:32"
"340","CHG0015653_at1","none","universal","Proxy-Mgmt","New_NAC-GGN","any","any","LAN","HYD-ISE_172.16.150.81-82","any","any","TCP_49;UDP_49","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"341","CHG0015653_at2","none","universal","LAN","HYD-ISE_172.16.150.81-82","any","any","Proxy-Mgmt","New_NAC-GGN","any","any","TCP_49;UDP_49","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"342","CHG0015653_at3","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN","HYD-ISE_172.16.150.81-82","any","any","TCP_49;UDP_49","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","10269","2025-09-06 01:04:26","2025-05-07 22:03:42","1","246","2025-04-25 03:30:32","2025-04-25 03:30:32"
"343","CHG0015653_at4","none","universal","LAN","HYD-ISE_172.16.150.81-82","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_ILO_Subnet-GGN;Backup-172.20.85.0_24","any","any","TCP_49;UDP_49","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"344","CHG0016406-APP","none","universal","PROD-SRV","GGN_NetBackup_172.20.83.57","any","any","LAN","H_172.16.22.35","any","active-directory;ms-ds-smb;msrpc","TCP_135;TCP_137;TCP_139;TCP_445","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3316","2026-01-08 11:03:54","2025-05-04 00:40:03","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"345","CHG0017874","none","universal","DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;WAN","Backup-172.20.85.0_24;New_ILO_Subnet-GGN;New_SVR_Subnet-GGN","any","any","LAN","H_172.16.26.146","any","any","TCP_7001","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"346","CHG0016406","none","universal","PROD-SRV","GGN_NetBackup_172.20.83.57","any","any","LAN","H_172.16.22.35","any","any","TCP_135;TCP_137;TCP_139;TCP_445","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"347","CHG0012201_CHG0023246","none","universal","LAN","H_172.16.125.55;H_172.16.125.56","any","any","PROD-SRV","New_NAS-GGN_172.20.83.53","any","any","TCP_139;TCP_445;UDP_137;UDP_138","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"348","CHG0015663_","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34","any","any","LAN","Logger_172.16.98.73;Logger_172.16.98.74;Logger_172.16.150.30;Logger_172.16.150.54;Logger_172.16.150.55","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"349","CHG0016758-APP","none","universal","DLP;LAN;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_AD-1_SVR-GGN;New_AD_SVR-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","LAN","H_172.16.22.35","any","ms-ds-smb","TCP_445","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","212","2025-12-15 13:12:34","2025-05-04 01:45:45","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"350","CHG0016758","none","universal","DLP;LAN;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_AD-1_SVR-GGN;New_AD_SVR-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","LAN","H_172.16.22.35","any","any","TCP_445","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
